Customer ID,Transaction Amount,Transaction Date
K20377,410.0,2021-10-26 00:00:00
K20005,833.0,2021-10-14 00:00:00
K20005,700.0,2021-11-12 00:00:00
K20089,310.0,2021-11-20 00:00:00
K20233,118.0,2021-12-06 00:00:00
K20233,792.0,2021-10-14 00:00:00
K20233,202.0,2021-10-30 00:00:00
K20377,486.0,2021-11-26 00:00:00
K20233,661.0,2021-11-28 00:00:00
K20377,327.0,2021-10-19 00:00:00
K20233,843.0,2021-10-26 00:00:00
K20987,700.0,2021-10-19 00:00:00
K20233,691.0,2021-11-13 00:00:00
K20008,404.0,2021-11-05 00:00:00
K20377,372.0,2021-10-26 00:00:00
K20013,996.0,2021-10-13 00:00:00
K20005,642.0,2021-11-24 00:00:00
K20003,971.0,2021-11-14 00:00:00
K20089,889.0,2021-10-21 00:00:00
K20377,592.0,2021-11-24 00:00:00
K20005,769.0,2021-12-05 00:00:00
K20987,116.0,2021-11-03 00:00:00
K20987,384.0,2021-11-24 00:00:00
K20987,673.0,2021-11-05 00:00:00
K20005,484.0,2021-10-15 00:00:00
K20377,817.0,2021-11-17 00:00:00
K20987,113.0,2021-10-12 00:00:00
K20987,746.0,2021-10-24 00:00:00
K20987,387.0,2021-11-16 00:00:00
K20013,351.0,2021-11-21 00:00:00
K20013,342.0,2021-10-24 00:00:00
K20987,481.0,2021-10-11 00:00:00
K20013,87.0,2021-10-19 00:00:00
K20005,66.0,2021-10-26 00:00:00
K20003,256.0,2021-12-07 00:00:00
K20089,219.0,2021-11-11 00:00:00
K20008,447.0,2021-11-12 00:00:00
K20008,808.0,2021-11-16 00:00:00
K20233,324.0,2021-11-05 00:00:00
K20377,176.0,2021-11-17 00:00:00
K20233,891.0,2021-12-02 00:00:00
K20005,779.0,2021-12-01 00:00:00
K20377,637.0,2021-11-03 00:00:00
K20089,222.0,2021-11-26 00:00:00
K20233,688.0,2021-11-10 00:00:00
K20013,804.0,2021-11-02 00:00:00
K20233,123.0,2021-11-09 00:00:00
K20005,860.0,2021-10-25 00:00:00
K20377,305.0,2021-11-23 00:00:00
K20013,65.0,2021-11-21 00:00:00
K20233,940.0,2021-12-07 00:00:00
K20013,879.0,2021-10-11 00:00:00
K20008,282.0,2021-10-31 00:00:00
K20987,356.0,2021-11-10 00:00:00
K20013,653.0,2021-10-13 00:00:00
K20008,414.0,2021-10-15 00:00:00
K20987,839.0,2021-11-14 00:00:00
K20008,575.0,2021-12-04 00:00:00
K20377,131.0,2021-12-05 00:00:00
K20013,558.0,2021-11-22 00:00:00
K20987,182.0,2021-11-28 00:00:00
K20233,350.0,2021-10-12 00:00:00
K20377,616.0,2021-11-14 00:00:00
K20005,529.0,2021-11-13 00:00:00
K20233,574.0,2021-10-16 00:00:00
K20233,329.0,2021-11-02 00:00:00
K20377,86.0,2021-11-19 00:00:00
K20003,137.0,2021-11-29 00:00:00
K20003,560.0,2021-11-07 00:00:00
K20003,572.0,2021-11-05 00:00:00
K20013,65.0,2021-11-26 00:00:00
K20233,847.0,2021-10-14 00:00:00
K20377,512.0,2021-10-17 00:00:00
K20003,85.0,2021-11-07 00:00:00
K20233,764.0,2021-10-10 00:00:00
K20005,193.0,2021-10-27 00:00:00
K20013,26.0,2021-11-12 00:00:00
K20008,25.0,2021-11-10 00:00:00
K20003,88.0,2021-10-27 00:00:00
K20089,567.0,2021-11-15 00:00:00
K20233,104.0,2021-11-23 00:00:00
K20003,431.0,2021-11-08 00:00:00
K20233,328.0,2021-10-24 00:00:00
K20013,146.0,2021-11-30 00:00:00
K20005,384.0,2021-10-14 00:00:00
K20008,217.0,2021-11-10 00:00:00
K20003,504.0,2021-10-25 00:00:00
K20008,169.0,2021-12-06 00:00:00
K20377,573.0,2021-11-14 00:00:00
K20013,704.0,2021-10-27 00:00:00
K20377,186.0,2021-12-06 00:00:00
K20089,750.0,2021-11-28 00:00:00
K20008,74.0,2021-11-03 00:00:00
K20987,234.0,2021-11-01 00:00:00
K20089,517.0,2021-11-02 00:00:00
K20005,180.0,2021-10-18 00:00:00
K20987,452.0,2021-11-22 00:00:00
K20089,886.0,2021-10-16 00:00:00
K20013,144.0,2021-11-25 00:00:00
K20008,739.0,2021-11-21 00:00:00
K20233,54.0,2021-11-02 00:00:00
K20005,408.0,2021-10-15 00:00:00
K20005,578.0,2021-11-13 00:00:00
K20377,339.0,2021-10-15 00:00:00
K20987,373.0,2021-10-21 00:00:00
K20377,609.0,2021-11-09 00:00:00
K20008,185.0,2021-11-30 00:00:00
K20013,923.0,2021-11-21 00:00:00
K20013,532.0,2021-11-12 00:00:00
K20003,573.0,2021-12-04 00:00:00
K20233,990.0,2021-12-04 00:00:00
K20003,196.0,2021-11-16 00:00:00
K20008,373.0,2021-10-19 00:00:00
K20089,859.0,2021-10-31 00:00:00
K20089,2.0,2021-10-14 00:00:00
K20089,570.0,2021-12-06 00:00:00
K20089,2.0,2021-11-12 00:00:00
K20005,287.0,2021-10-30 00:00:00
K20013,692.0,2021-10-16 00:00:00
K20377,200.0,2021-11-15 00:00:00
K20233,616.0,2021-11-16 00:00:00
K20013,598.0,2021-11-07 00:00:00
K20233,607.0,2021-10-19 00:00:00
K20377,854.0,2021-10-23 00:00:00
K20013,250.0,2021-11-15 00:00:00
K20003,666.0,2021-11-17 00:00:00
K20377,16.0,2021-11-06 00:00:00
K20377,994.0,2021-12-07 00:00:00
K20008,40.0,2021-11-23 00:00:00
K20005,197.0,2021-11-27 00:00:00
K20008,926.0,2021-11-09 00:00:00
K20987,233.0,2021-11-04 00:00:00
K20233,74.0,2021-11-25 00:00:00
K20008,503.0,2021-11-08 00:00:00
K20008,120.0,2021-11-08 00:00:00
K20233,521.0,2021-11-02 00:00:00
K20008,176.0,2021-10-21 00:00:00
K20008,164.0,2021-11-14 00:00:00
K20233,617.0,2021-11-27 00:00:00
K20987,826.0,2021-10-30 00:00:00
K20089,185.0,2021-10-29 00:00:00
K20377,993.0,2021-10-12 00:00:00
K20003,738.0,2021-11-06 00:00:00
K20005,292.0,2021-10-22 00:00:00
K20089,697.0,2021-11-17 00:00:00
K20987,518.0,2021-11-11 00:00:00
K20008,722.0,2021-11-12 00:00:00
K20008,391.0,2021-10-10 00:00:00
K20003,125.0,2021-11-13 00:00:00
K20377,433.0,2021-11-23 00:00:00
K20003,995.0,2021-11-24 00:00:00
K20377,139.0,2021-10-25 00:00:00
K20003,883.0,2021-10-13 00:00:00
K20089,827.0,2021-11-12 00:00:00
K20013,243.0,2021-11-03 00:00:00
K20233,739.0,2021-12-03 00:00:00
K20003,274.0,2021-10-31 00:00:00
K20377,147.0,2021-10-15 00:00:00
K20008,115.0,2021-12-07 00:00:00
K20008,400.0,2021-11-08 00:00:00
K20089,405.0,2021-11-02 00:00:00
K20233,119.0,2021-11-25 00:00:00
K20987,323.0,2021-11-07 00:00:00
K20089,131.0,2021-11-02 00:00:00
K20008,35.0,2021-12-02 00:00:00
K20377,271.0,2021-11-14 00:00:00
K20005,569.0,2021-10-17 00:00:00
K20005,109.0,2021-10-30 00:00:00
K20005,733.0,2021-10-22 00:00:00
K20013,209.0,2021-11-23 00:00:00
K20003,132.0,2021-10-26 00:00:00
K20377,835.0,2021-11-06 00:00:00
K20013,516.0,2021-12-06 00:00:00
K20008,776.0,2021-11-06 00:00:00
K20003,386.0,2021-11-18 00:00:00
K20013,867.0,2021-10-12 00:00:00
K20233,758.0,2021-11-01 00:00:00
K20233,950.0,2021-11-29 00:00:00
K20377,239.0,2021-11-15 00:00:00
K20987,268.0,2021-11-12 00:00:00
K20233,657.0,2021-11-27 00:00:00
K20233,152.0,2021-10-12 00:00:00
K20005,302.0,2021-12-02 00:00:00
K20233,853.0,2021-10-17 00:00:00
K20008,70.0,2021-12-06 00:00:00
K20377,173.0,2021-10-16 00:00:00
K20013,335.0,2021-12-06 00:00:00
K20377,369.0,2021-10-13 00:00:00
K20987,566.0,2021-11-22 00:00:00
K20987,678.0,2021-11-20 00:00:00
K20013,356.0,2021-10-28 00:00:00
K20008,891.0,2021-10-23 00:00:00
K20377,28.0,2021-10-27 00:00:00
K20005,993.0,2021-10-28 00:00:00
K20377,782.0,2021-11-07 00:00:00
K20013,629.0,2021-11-12 00:00:00
K20003,36.0,2021-11-20 00:00:00
K20008,496.0,2021-12-06 00:00:00
K20005,290.0,2021-11-21 00:00:00
K20003,672.0,2021-10-22 00:00:00
K20233,884.0,2021-10-13 00:00:00
K20233,891.0,2021-12-01 00:00:00
K20008,627.0,2021-10-16 00:00:00
K20377,721.0,2021-11-29 00:00:00
K20987,231.0,2021-11-02 00:00:00
K20089,453.0,2021-12-07 00:00:00
K20005,360.0,2021-12-03 00:00:00
K20008,554.0,2021-11-25 00:00:00
K20233,316.0,2021-11-22 00:00:00
K20987,540.0,2021-10-16 00:00:00
K20013,827.0,2021-11-21 00:00:00
K20013,8.0,2021-10-27 00:00:00
K20003,222.0,2021-11-04 00:00:00
K20008,49.0,2021-10-25 00:00:00
K20987,616.0,2021-10-11 00:00:00
K20233,929.0,2021-10-29 00:00:00
K20013,945.0,2021-11-04 00:00:00
K20005,770.0,2021-10-14 00:00:00
K20003,565.0,2021-12-01 00:00:00
K20233,621.0,2021-12-05 00:00:00
K20377,62.0,2021-12-06 00:00:00
K20008,315.0,2021-10-30 00:00:00
K20008,355.0,2021-11-28 00:00:00
K20377,920.0,2021-10-28 00:00:00
K20003,295.0,2021-11-11 00:00:00
K20233,296.0,2021-11-26 00:00:00
K20005,370.0,2021-11-19 00:00:00
K20003,339.0,2021-11-07 00:00:00
K20089,855.0,2021-11-24 00:00:00
K20089,681.0,2021-10-29 00:00:00
K20987,362.0,2021-10-17 00:00:00
K20013,512.0,2021-11-27 00:00:00
K20089,199.0,2021-10-21 00:00:00
K20008,533.0,2021-11-15 00:00:00
K20005,111.0,2021-12-05 00:00:00
K20987,586.0,2021-11-10 00:00:00
K20013,644.0,2021-10-19 00:00:00
K20233,636.0,2021-11-09 00:00:00
K20233,627.0,2021-11-05 00:00:00
K20987,821.0,2021-10-15 00:00:00
K20008,894.0,2021-10-30 00:00:00
K20008,566.0,2021-11-10 00:00:00
K20233,365.0,2021-11-05 00:00:00
K20005,317.0,2021-11-30 00:00:00
K20987,975.0,2021-11-27 00:00:00
K20008,130.0,2021-10-10 00:00:00
K20003,721.0,2021-12-04 00:00:00
K20008,923.0,2021-10-20 00:00:00
K20003,238.0,2021-11-17 00:00:00
K20377,165.0,2021-11-29 00:00:00
K20987,715.0,2021-11-17 00:00:00
K20987,254.0,2021-11-26 00:00:00
K20089,870.0,2021-10-17 00:00:00
K20008,567.0,2021-10-14 00:00:00
K20089,234.0,2021-10-30 00:00:00
K20377,847.0,2021-11-05 00:00:00
K20003,372.0,2021-11-04 00:00:00
K20003,756.0,2021-11-03 00:00:00
K20003,731.0,2021-11-14 00:00:00
K20377,531.0,2021-11-08 00:00:00
K20005,949.0,2021-10-28 00:00:00
K20005,701.0,2021-11-24 00:00:00
K20013,839.0,2021-10-24 00:00:00
K20008,75.0,2021-10-22 00:00:00
K20377,69.0,2021-10-16 00:00:00
K20005,904.0,2021-11-26 00:00:00
K20377,867.0,2021-11-04 00:00:00
K20377,389.0,2021-10-22 00:00:00
K20013,32.0,2021-11-17 00:00:00
K20003,507.0,2021-11-23 00:00:00
K20987,814.0,2021-11-09 00:00:00
K20008,545.0,2021-10-14 00:00:00
K20013,251.0,2021-11-01 00:00:00
K20013,380.0,2021-10-26 00:00:00
K20008,908.0,2021-11-20 00:00:00
K20377,206.0,2021-10-28 00:00:00
K20003,106.0,2021-10-15 00:00:00
K20987,350.0,2021-10-30 00:00:00
K20008,10.0,2021-11-20 00:00:00
K20233,132.0,2021-10-13 00:00:00
K20008,442.0,2021-10-16 00:00:00
K20987,931.0,2021-11-09 00:00:00
K20008,950.0,2021-11-22 00:00:00
K20013,767.0,2021-10-16 00:00:00
K20005,584.0,2021-10-27 00:00:00
K20013,656.0,2021-11-16 00:00:00
K20013,52.0,2021-10-23 00:00:00
K20003,840.0,2021-11-01 00:00:00
K20005,984.0,2021-10-15 00:00:00
K20008,760.0,2021-10-25 00:00:00
K20089,296.0,2021-10-16 00:00:00
K20089,737.0,2021-10-31 00:00:00
K20013,65.0,2021-10-17 00:00:00
K20089,298.0,2021-10-28 00:00:00
K20987,795.0,2021-11-02 00:00:00
K20089,475.0,2021-10-29 00:00:00
K20003,730.0,2021-11-09 00:00:00
K20089,831.0,2021-11-22 00:00:00
K20987,701.0,2021-11-05 00:00:00
K20003,761.0,2021-11-07 00:00:00
K20987,10.0,2021-11-25 00:00:00
K20377,694.0,2021-10-29 00:00:00
K20377,467.0,2021-10-11 00:00:00
K20005,808.0,2021-11-17 00:00:00
K20005,451.0,2021-10-13 00:00:00
K20089,575.0,2021-10-30 00:00:00
K20008,211.0,2021-10-31 00:00:00
K20089,586.0,2021-11-03 00:00:00
K20233,778.0,2021-10-31 00:00:00
K20377,910.0,2021-11-28 00:00:00
K20987,943.0,2021-11-22 00:00:00
K20013,593.0,2021-12-06 00:00:00
K20377,803.0,2021-12-07 00:00:00
K20003,947.0,2021-11-28 00:00:00
K20003,750.0,2021-10-24 00:00:00
K20377,297.0,2021-11-03 00:00:00
K20987,663.0,2021-10-22 00:00:00
K20089,991.0,2021-11-02 00:00:00
K20233,163.0,2021-11-23 00:00:00
K20377,989.0,2021-11-05 00:00:00
K20233,993.0,2021-11-23 00:00:00
K20008,690.0,2021-11-30 00:00:00
K20987,735.0,2021-10-11 00:00:00
K20987,599.0,2021-12-03 00:00:00
K20987,743.0,2021-11-12 00:00:00
K20003,89.0,2021-11-24 00:00:00
K20089,101.0,2021-10-27 00:00:00
K20005,109.0,2021-11-29 00:00:00
K20003,903.0,2021-10-22 00:00:00
K20089,909.0,2021-10-22 00:00:00
K20233,672.0,2021-12-07 00:00:00
K20005,293.0,2021-11-13 00:00:00
K20003,39.0,2021-11-13 00:00:00
K20005,727.0,2021-10-11 00:00:00
K20005,455.0,2021-10-17 00:00:00
K20013,751.0,2021-11-19 00:00:00
K20003,196.0,2021-10-20 00:00:00
K20003,304.0,2021-10-19 00:00:00
K20233,752.0,2021-12-03 00:00:00
K20005,960.0,2021-11-30 00:00:00
K20008,173.0,2021-10-14 00:00:00
K20003,758.0,2021-10-26 00:00:00
K20003,433.0,2021-12-07 00:00:00
K20013,608.0,2021-10-31 00:00:00
K20008,81.0,2021-12-06 00:00:00
K20987,665.0,2021-12-04 00:00:00
K20987,251.0,2021-11-14 00:00:00
K20377,689.0,2021-10-10 00:00:00
K20377,813.0,2021-11-05 00:00:00
K20233,186.0,2021-11-16 00:00:00
K20008,340.0,2021-10-24 00:00:00
K20005,217.0,2021-11-25 00:00:00
K20233,224.0,2021-11-08 00:00:00
K20005,104.0,2021-11-14 00:00:00
K20089,48.0,2021-11-25 00:00:00
K20005,269.0,2021-10-15 00:00:00
K20003,61.0,2021-12-07 00:00:00
K20089,137.0,2021-11-26 00:00:00
K20089,788.0,2021-11-05 00:00:00
K20013,335.0,2021-11-17 00:00:00
K20013,204.0,2021-11-16 00:00:00
K20377,789.0,2021-11-10 00:00:00
K20089,979.0,2021-11-18 00:00:00
K20377,245.0,2021-11-12 00:00:00
K20233,738.0,2021-10-30 00:00:00
K20987,663.0,2021-10-11 00:00:00
K20013,530.0,2021-10-23 00:00:00
K20008,350.0,2021-11-14 00:00:00
K20987,507.0,2021-11-05 00:00:00
K20013,609.0,2021-10-10 00:00:00
K20987,312.0,2021-11-30 00:00:00
K20003,265.0,2021-11-25 00:00:00
K20005,543.0,2021-10-31 00:00:00
K20013,817.0,2021-12-04 00:00:00
K20089,845.0,2021-10-28 00:00:00
K20089,416.0,2021-11-18 00:00:00
K20233,392.0,2021-10-20 00:00:00
K20005,268.0,2021-12-04 00:00:00
K20089,526.0,2021-11-02 00:00:00
K20005,49.0,2021-11-30 00:00:00
K20987,24.0,2021-11-22 00:00:00
K20089,829.0,2021-10-21 00:00:00
K20089,956.0,2021-12-05 00:00:00
K20987,531.0,2021-11-05 00:00:00
K20089,494.0,2021-11-19 00:00:00
K20008,929.0,2021-12-01 00:00:00
K20377,39.0,2021-10-21 00:00:00
K20987,557.0,2021-11-17 00:00:00
K20005,785.0,2021-12-03 00:00:00
K20089,178.0,2021-12-07 00:00:00
K20003,750.0,2021-10-24 00:00:00
K20987,965.0,2021-10-10 00:00:00
K20377,366.0,2021-10-26 00:00:00
K20377,876.0,2021-11-27 00:00:00
K20987,413.0,2021-10-17 00:00:00
K20008,31.0,2021-11-19 00:00:00
K20003,267.0,2021-10-10 00:00:00
K20987,538.0,2021-11-19 00:00:00
K20008,245.0,2021-10-12 00:00:00
K20013,889.0,2021-10-20 00:00:00
K20013,647.0,2021-11-08 00:00:00
K20008,743.0,2021-10-13 00:00:00
K20013,577.0,2021-10-26 00:00:00
K20003,881.0,2021-11-26 00:00:00
K20377,333.0,2021-11-08 00:00:00
K20003,176.0,2021-10-25 00:00:00
K20987,396.0,2021-10-16 00:00:00
K20003,114.0,2021-11-21 00:00:00
K20003,912.0,2021-11-27 00:00:00
K20089,302.0,2021-10-26 00:00:00
K20377,197.0,2021-10-25 00:00:00
K20003,763.0,2021-10-22 00:00:00
K20089,712.0,2021-12-01 00:00:00
K20008,190.0,2021-10-22 00:00:00
K20377,589.0,2021-10-23 00:00:00
K20377,906.0,2021-10-17 00:00:00
K20089,801.0,2021-10-28 00:00:00
K20089,29.0,2021-11-22 00:00:00
K20013,861.0,2021-11-22 00:00:00
K20003,380.0,2021-10-20 00:00:00
K20008,782.0,2021-12-06 00:00:00
K20987,259.0,2021-11-30 00:00:00
K20987,175.0,2021-11-28 00:00:00
K20005,620.0,2021-11-28 00:00:00
K20233,731.0,2021-10-22 00:00:00
K20008,84.0,2021-12-03 00:00:00
K20377,642.0,2021-12-02 00:00:00
K20013,351.0,2021-11-25 00:00:00
K20377,885.0,2021-10-21 00:00:00
K20089,371.0,2021-10-16 00:00:00
K20377,122.0,2021-11-24 00:00:00
K20233,534.0,2021-10-22 00:00:00
K20377,19.0,2021-10-31 00:00:00
K20377,297.0,2021-11-21 00:00:00
K20005,550.0,2021-11-23 00:00:00
K20377,246.0,2021-11-14 00:00:00
K20003,490.0,2021-11-20 00:00:00
K20008,495.0,2021-10-18 00:00:00
K20987,193.0,2021-12-06 00:00:00
K20013,194.0,2021-10-22 00:00:00
K20005,406.0,2021-10-22 00:00:00
K20089,715.0,2021-10-28 00:00:00
K20005,848.0,2021-11-27 00:00:00
K20987,231.0,2021-10-25 00:00:00
K20013,731.0,2021-10-13 00:00:00
K20005,302.0,2021-11-28 00:00:00
K20987,745.0,2021-11-18 00:00:00
K20377,621.0,2021-11-25 00:00:00
K20377,534.0,2021-11-13 00:00:00
K20003,719.0,2021-11-03 00:00:00
K20987,800.0,2021-10-27 00:00:00
K20003,490.0,2021-11-26 00:00:00
K20377,139.0,2021-10-22 00:00:00
K20987,514.0,2021-10-23 00:00:00
K20005,77.0,2021-11-07 00:00:00
K20003,653.0,2021-11-14 00:00:00
K20987,380.0,2021-11-02 00:00:00
K20008,350.0,2021-12-06 00:00:00
K20089,833.0,2021-10-30 00:00:00
K20005,50.0,2021-11-10 00:00:00
K20003,493.0,2021-10-11 00:00:00
K20233,994.0,2021-10-16 00:00:00
K20003,201.0,2021-11-02 00:00:00
K20987,174.0,2021-12-07 00:00:00
K20003,774.0,2021-10-19 00:00:00
K20005,871.0,2021-11-23 00:00:00
K20089,817.0,2021-11-17 00:00:00
K20377,118.0,2021-10-11 00:00:00
K20377,645.0,2021-11-13 00:00:00
K20987,662.0,2021-10-24 00:00:00
K20003,192.0,2021-11-03 00:00:00
K20003,223.0,2021-11-23 00:00:00
K20003,494.0,2021-11-15 00:00:00
K20089,286.0,2021-10-12 00:00:00
K20089,258.0,2021-11-05 00:00:00
K20005,244.0,2021-10-20 00:00:00
K20013,79.0,2021-11-02 00:00:00
K20005,395.0,2021-11-20 00:00:00
K20003,477.0,2021-10-19 00:00:00
K20003,729.0,2021-11-01 00:00:00
K20005,235.0,2021-10-15 00:00:00
K20987,381.0,2021-10-18 00:00:00
K20987,942.0,2021-10-31 00:00:00
K20089,431.0,2021-10-19 00:00:00
K20013,819.0,2021-11-07 00:00:00
K20233,723.0,2021-10-30 00:00:00
K20008,184.0,2021-12-06 00:00:00
K20013,915.0,2021-10-31 00:00:00
K20005,721.0,2021-11-19 00:00:00
K20377,70.0,2021-10-26 00:00:00
K20089,968.0,2021-11-23 00:00:00
K20005,94.0,2021-11-26 00:00:00
K20233,118.0,2021-11-03 00:00:00
K20013,87.0,2021-11-20 00:00:00
K20233,792.0,2021-11-09 00:00:00
K20377,8.0,2021-12-04 00:00:00
K20013,341.0,2021-10-27 00:00:00
K20008,792.0,2021-12-07 00:00:00
K20089,16.0,2021-10-10 00:00:00
K20233,44.0,2021-11-18 00:00:00
K20233,25.0,2021-11-26 00:00:00
K20987,166.0,2021-11-04 00:00:00
K20377,429.0,2021-11-20 00:00:00
K20003,355.0,2021-10-19 00:00:00
K20089,224.0,2021-10-14 00:00:00
K20089,391.0,2021-11-10 00:00:00
K20005,221.0,2021-10-29 00:00:00
K20005,390.0,2021-10-25 00:00:00
K20233,599.0,2021-11-02 00:00:00
K20008,53.0,2021-11-17 00:00:00
K20005,804.0,2021-11-16 00:00:00
K20233,921.0,2021-11-25 00:00:00
K20005,71.0,2021-10-25 00:00:00
K20987,634.0,2021-11-09 00:00:00
K20008,75.0,2021-10-13 00:00:00
K20013,881.0,2021-12-03 00:00:00
K20013,46.0,2021-11-30 00:00:00
K20008,588.0,2021-12-07 00:00:00
K20377,396.0,2021-10-16 00:00:00
K20089,15.0,2021-11-07 00:00:00
K20987,611.0,2021-11-11 00:00:00
