Customer ID,Transaction Amount,Transaction Date
K20089,46.0,2021-08-23 00:00:00
K20377,121.0,2021-10-14 00:00:00
K20987,111.0,2021-11-27 00:00:00
K20987,966.0,2021-07-20 00:00:00
K20610,550.0,2021-09-26 00:00:00
K20021,847.0,2021-07-15 00:00:00
K20008,359.0,2021-09-13 00:00:00
K20005,217.0,2021-10-22 00:00:00
K20987,75.0,2021-06-22 00:00:00
K20987,494.0,2021-11-13 00:00:00
K20002,343.0,2021-07-28 00:00:00
K22584,77.0,2021-11-08 00:00:00
K20008,941.0,2021-09-11 00:00:00
K20021,76.0,2021-06-21 00:00:00
K20005,371.0,2021-10-20 00:00:00
K20233,978.0,2021-08-04 00:00:00
K20377,677.0,2021-11-20 00:00:00
K20089,201.0,2021-10-13 00:00:00
K22584,395.0,2021-08-22 00:00:00
K22584,176.0,2021-09-11 00:00:00
K20987,195.0,2021-10-06 00:00:00
K20008,44.0,2021-07-14 00:00:00
K20233,893.0,2021-09-16 00:00:00
K20021,475.0,2021-08-13 00:00:00
K20003,430.0,2021-11-18 00:00:00
K20377,544.0,2021-10-07 00:00:00
K22584,122.0,2021-08-12 00:00:00
K20008,28.0,2021-07-21 00:00:00
K22584,109.0,2021-10-16 00:00:00
K20233,375.0,2021-11-28 00:00:00
K20610,675.0,2021-12-02 00:00:00
K20003,997.0,2021-07-11 00:00:00
K20002,913.0,2021-10-03 00:00:00
K20987,555.0,2021-09-10 00:00:00
K20021,498.0,2021-11-14 00:00:00
K20377,279.0,2021-07-01 00:00:00
K20233,72.0,2021-06-27 00:00:00
K20233,140.0,2021-11-06 00:00:00
K22584,628.0,2021-06-28 00:00:00
K20002,759.0,2021-11-02 00:00:00
K20377,922.0,2021-09-11 00:00:00
K20013,54.0,2021-09-10 00:00:00
K22584,374.0,2021-10-28 00:00:00
K20013,930.0,2021-12-01 00:00:00
K20021,728.0,2021-12-01 00:00:00
K20233,93.0,2021-09-24 00:00:00
K22584,42.0,2021-07-15 00:00:00
K20377,973.0,2021-06-15 00:00:00
K20233,800.0,2021-10-08 00:00:00
K20610,48.0,2021-07-13 00:00:00
K20021,254.0,2021-10-17 00:00:00
K20610,964.0,2021-11-23 00:00:00
K20610,845.0,2021-08-19 00:00:00
K22584,145.0,2021-11-01 00:00:00
K22584,264.0,2021-09-05 00:00:00
K20610,971.0,2021-10-12 00:00:00
K20002,639.0,2021-08-11 00:00:00
K20005,598.0,2021-08-31 00:00:00
K20089,813.0,2021-08-24 00:00:00
K20021,112.0,2021-09-25 00:00:00
K20005,995.0,2021-11-09 00:00:00
K20377,207.0,2021-09-02 00:00:00
K20021,989.0,2021-06-28 00:00:00
K20002,743.0,2021-08-28 00:00:00
K20377,891.0,2021-06-29 00:00:00
K20021,574.0,2021-08-25 00:00:00
K20377,113.0,2021-07-18 00:00:00
K20002,450.0,2021-10-31 00:00:00
K20013,135.0,2021-10-25 00:00:00
K20377,625.0,2021-08-08 00:00:00
K20005,296.0,2021-08-18 00:00:00
K20005,948.0,2021-09-07 00:00:00
K20377,396.0,2021-11-24 00:00:00
K20021,713.0,2021-09-22 00:00:00
K20987,184.0,2021-11-05 00:00:00
K20013,919.0,2021-06-24 00:00:00
K20089,308.0,2021-10-13 00:00:00
K20013,959.0,2021-10-02 00:00:00
K20013,452.0,2021-06-22 00:00:00
K20377,332.0,2021-06-28 00:00:00
K20377,439.0,2021-07-15 00:00:00
K20008,758.0,2021-07-22 00:00:00
K20002,540.0,2021-07-16 00:00:00
K20013,998.0,2021-07-03 00:00:00
K20002,508.0,2021-08-06 00:00:00
K22584,178.0,2021-09-11 00:00:00
K20003,193.0,2021-07-15 00:00:00
K22584,105.0,2021-08-04 00:00:00
K20003,749.0,2021-10-05 00:00:00
K20610,130.0,2021-10-31 00:00:00
K20013,360.0,2021-09-03 00:00:00
K22584,502.0,2021-07-01 00:00:00
K20005,755.0,2021-08-20 00:00:00
K20089,447.0,2021-06-27 00:00:00
K20377,827.0,2021-09-15 00:00:00
K20377,87.0,2021-10-10 00:00:00
K20089,11.0,2021-11-05 00:00:00
K20089,46.0,2021-12-03 00:00:00
K20233,132.0,2021-09-17 00:00:00
K20008,912.0,2021-09-02 00:00:00
K20021,530.0,2021-10-12 00:00:00
K20008,816.0,2021-06-24 00:00:00
K20005,252.0,2021-08-15 00:00:00
K20008,460.0,2021-10-13 00:00:00
K20233,956.0,2021-10-19 00:00:00
K20013,999.0,2021-06-15 00:00:00
K20089,836.0,2021-08-06 00:00:00
K20021,854.0,2021-10-22 00:00:00
K20002,960.0,2021-09-25 00:00:00
K20987,920.0,2021-12-02 00:00:00
K20377,612.0,2021-09-12 00:00:00
K20089,658.0,2021-10-04 00:00:00
K20021,53.0,2021-07-11 00:00:00
K20089,167.0,2021-08-07 00:00:00
K20003,465.0,2021-09-05 00:00:00
K20987,568.0,2021-09-10 00:00:00
K20021,639.0,2021-06-16 00:00:00
K22584,310.0,2021-11-26 00:00:00
K22584,914.0,2021-08-23 00:00:00
K20089,721.0,2021-11-05 00:00:00
K20013,228.0,2021-11-30 00:00:00
K20021,532.0,2021-11-14 00:00:00
K20233,930.0,2021-12-01 00:00:00
K20008,968.0,2021-08-05 00:00:00
K20233,95.0,2021-12-07 00:00:00
K20377,760.0,2021-08-11 00:00:00
K20013,415.0,2021-06-16 00:00:00
K20021,283.0,2021-09-18 00:00:00
K20987,264.0,2021-11-19 00:00:00
K20005,820.0,2021-07-06 00:00:00
K20377,986.0,2021-10-30 00:00:00
K20021,611.0,2021-08-26 00:00:00
K22584,556.0,2021-09-14 00:00:00
K20021,853.0,2021-07-17 00:00:00
K22584,222.0,2021-11-28 00:00:00
K20003,155.0,2021-11-23 00:00:00
K20610,351.0,2021-07-01 00:00:00
K22584,718.0,2021-09-13 00:00:00
K22584,204.0,2021-11-18 00:00:00
K20377,925.0,2021-08-09 00:00:00
K20013,688.0,2021-09-28 00:00:00
K20005,173.0,2021-06-27 00:00:00
K20377,248.0,2021-08-14 00:00:00
K20021,186.0,2021-11-11 00:00:00
K20089,593.0,2021-09-22 00:00:00
K20610,82.0,2021-08-09 00:00:00
K20377,213.0,2021-11-18 00:00:00
K20987,707.0,2021-07-11 00:00:00
K20377,323.0,2021-08-24 00:00:00
K20377,353.0,2021-09-20 00:00:00
K20008,896.0,2021-07-20 00:00:00
K20987,725.0,2021-08-15 00:00:00
K20003,792.0,2021-07-10 00:00:00
K20003,117.0,2021-08-01 00:00:00
K20003,636.0,2021-09-25 00:00:00
K20987,219.0,2021-08-20 00:00:00
K20610,513.0,2021-11-26 00:00:00
K20003,282.0,2021-06-15 00:00:00
K20377,643.0,2021-10-03 00:00:00
K20610,743.0,2021-08-18 00:00:00
K20005,580.0,2021-10-17 00:00:00
K20008,194.0,2021-07-18 00:00:00
K20013,394.0,2021-07-02 00:00:00
K20233,217.0,2021-10-13 00:00:00
K20002,672.0,2021-06-27 00:00:00
K20013,526.0,2021-09-11 00:00:00
K20002,559.0,2021-06-17 00:00:00
K20233,150.0,2021-06-29 00:00:00
K20008,277.0,2021-08-08 00:00:00
K20003,154.0,2021-07-24 00:00:00
K20002,59.0,2021-09-25 00:00:00
K20013,766.0,2021-06-16 00:00:00
K20089,64.0,2021-08-03 00:00:00
K20005,795.0,2021-07-02 00:00:00
K20377,245.0,2021-10-10 00:00:00
K20008,106.0,2021-10-25 00:00:00
K20013,327.0,2021-09-29 00:00:00
K20987,107.0,2021-11-20 00:00:00
K20377,615.0,2021-06-18 00:00:00
K20233,420.0,2021-07-23 00:00:00
K20089,85.0,2021-07-08 00:00:00
K20003,726.0,2021-08-11 00:00:00
K22584,952.0,2021-08-12 00:00:00
K20377,413.0,2021-08-26 00:00:00
K20089,775.0,2021-07-15 00:00:00
K20089,172.0,2021-09-29 00:00:00
K20013,233.0,2021-08-09 00:00:00
K20008,338.0,2021-12-04 00:00:00
K20377,574.0,2021-10-31 00:00:00
K20003,78.0,2021-06-12 00:00:00
K20002,568.0,2021-10-20 00:00:00
K20002,251.0,2021-12-01 00:00:00
K20005,314.0,2021-11-08 00:00:00
K20233,367.0,2021-07-27 00:00:00
K20377,977.0,2021-07-18 00:00:00
K20021,265.0,2021-08-24 00:00:00
K20013,735.0,2021-06-25 00:00:00
K20377,794.0,2021-10-30 00:00:00
K20377,358.0,2021-08-18 00:00:00
K20377,562.0,2021-11-20 00:00:00
K20089,889.0,2021-07-27 00:00:00
K20377,977.0,2021-07-08 00:00:00
K20021,821.0,2021-10-29 00:00:00
K22584,675.0,2021-06-23 00:00:00
K20008,783.0,2021-10-06 00:00:00
K20003,348.0,2021-07-18 00:00:00
K20377,937.0,2021-09-26 00:00:00
K20013,554.0,2021-10-19 00:00:00
K20005,382.0,2021-08-07 00:00:00
K20610,723.0,2021-08-22 00:00:00
K20610,309.0,2021-08-19 00:00:00
K20233,46.0,2021-09-05 00:00:00
K20233,859.0,2021-06-19 00:00:00
K20008,994.0,2021-10-27 00:00:00
K20610,599.0,2021-11-27 00:00:00
K20003,88.0,2021-11-03 00:00:00
K20021,848.0,2021-08-25 00:00:00
K20987,194.0,2021-09-09 00:00:00
K20008,598.0,2021-07-30 00:00:00
K20233,424.0,2021-09-25 00:00:00
K20377,793.0,2021-08-07 00:00:00
K20987,826.0,2021-08-01 00:00:00
K20987,791.0,2021-09-03 00:00:00
K20610,258.0,2021-11-11 00:00:00
K20377,198.0,2021-08-16 00:00:00
K20005,92.0,2021-11-04 00:00:00
K20008,496.0,2021-07-18 00:00:00
K20377,157.0,2021-11-02 00:00:00
K20021,906.0,2021-10-26 00:00:00
K22584,180.0,2021-11-15 00:00:00
K22584,145.0,2021-11-13 00:00:00
K20233,626.0,2021-12-03 00:00:00
K20008,632.0,2021-08-03 00:00:00
K22584,13.0,2021-07-21 00:00:00
K20008,959.0,2021-08-02 00:00:00
K20002,107.0,2021-11-25 00:00:00
K20233,728.0,2021-09-10 00:00:00
K20377,425.0,2021-11-01 00:00:00
K20377,304.0,2021-09-18 00:00:00
K20610,206.0,2021-11-30 00:00:00
K20005,255.0,2021-08-26 00:00:00
K20003,70.0,2021-09-17 00:00:00
K20233,954.0,2021-09-29 00:00:00
K20089,898.0,2021-10-18 00:00:00
K22584,619.0,2021-06-12 00:00:00
K20987,160.0,2021-08-31 00:00:00
K20021,942.0,2021-10-20 00:00:00
K20377,896.0,2021-09-09 00:00:00
K20233,345.0,2021-08-22 00:00:00
K20089,479.0,2021-09-22 00:00:00
K20003,818.0,2021-06-28 00:00:00
K20013,485.0,2021-07-02 00:00:00
K22584,908.0,2021-09-16 00:00:00
K20610,11.0,2021-09-06 00:00:00
K20233,205.0,2021-11-26 00:00:00
K20987,883.0,2021-11-27 00:00:00
K20013,179.0,2021-06-29 00:00:00
K20013,242.0,2021-11-07 00:00:00
K20233,496.0,2021-10-23 00:00:00
K20003,150.0,2021-12-02 00:00:00
K20377,911.0,2021-10-09 00:00:00
K20003,680.0,2021-06-25 00:00:00
K20377,740.0,2021-08-11 00:00:00
K20002,993.0,2021-07-03 00:00:00
K22584,839.0,2021-08-23 00:00:00
K20987,414.0,2021-08-29 00:00:00
K20013,853.0,2021-08-17 00:00:00
K20233,463.0,2021-08-08 00:00:00
K22584,372.0,2021-07-19 00:00:00
K20089,461.0,2021-12-05 00:00:00
K20013,914.0,2021-07-29 00:00:00
K20021,998.0,2021-10-03 00:00:00
K20002,625.0,2021-10-31 00:00:00
K20089,176.0,2021-09-30 00:00:00
K20013,968.0,2021-11-10 00:00:00
K20987,468.0,2021-07-22 00:00:00
K20002,117.0,2021-10-25 00:00:00
K20377,352.0,2021-09-21 00:00:00
K20987,119.0,2021-06-17 00:00:00
K20013,173.0,2021-11-07 00:00:00
K20013,523.0,2021-08-04 00:00:00
K22584,256.0,2021-07-19 00:00:00
K20003,99.0,2021-11-18 00:00:00
K20013,447.0,2021-09-27 00:00:00
K20008,905.0,2021-07-04 00:00:00
K20377,96.0,2021-08-17 00:00:00
K20089,636.0,2021-07-03 00:00:00
K20021,621.0,2021-12-04 00:00:00
K20377,869.0,2021-08-11 00:00:00
K20377,334.0,2021-11-03 00:00:00
K20008,213.0,2021-10-17 00:00:00
K20377,689.0,2021-09-13 00:00:00
K22584,543.0,2021-08-18 00:00:00
K20005,868.0,2021-08-30 00:00:00
K20002,155.0,2021-06-25 00:00:00
K22584,106.0,2021-10-29 00:00:00
K20233,680.0,2021-09-01 00:00:00
K20013,684.0,2021-11-17 00:00:00
K20233,443.0,2021-11-24 00:00:00
K20987,233.0,2021-06-25 00:00:00
K20005,167.0,2021-10-22 00:00:00
K20008,136.0,2021-09-19 00:00:00
K20008,849.0,2021-10-17 00:00:00
K20003,243.0,2021-11-27 00:00:00
K20987,853.0,2021-08-04 00:00:00
K20377,207.0,2021-10-06 00:00:00
K20377,875.0,2021-09-15 00:00:00
K20003,560.0,2021-08-05 00:00:00
K20005,75.0,2021-11-17 00:00:00
K20377,212.0,2021-08-15 00:00:00
K20987,630.0,2021-10-15 00:00:00
K20013,139.0,2021-08-30 00:00:00
K20008,703.0,2021-08-31 00:00:00
K20233,745.0,2021-08-14 00:00:00
K22584,246.0,2021-06-20 00:00:00
K20003,415.0,2021-09-24 00:00:00
K20233,945.0,2021-09-27 00:00:00
K20377,234.0,2021-12-06 00:00:00
K20005,811.0,2021-10-02 00:00:00
K20005,482.0,2021-10-22 00:00:00
K20089,925.0,2021-10-19 00:00:00
K20233,232.0,2021-07-31 00:00:00
K20377,219.0,2021-08-24 00:00:00
K20377,100.0,2021-06-27 00:00:00
K20013,155.0,2021-07-07 00:00:00
K20003,764.0,2021-07-14 00:00:00
K20005,72.0,2021-10-20 00:00:00
K20003,295.0,2021-06-27 00:00:00
K20987,551.0,2021-08-04 00:00:00
K20013,695.0,2021-11-07 00:00:00
K20002,927.0,2021-09-28 00:00:00
K20089,901.0,2021-08-26 00:00:00
K20987,213.0,2021-07-05 00:00:00
K20003,109.0,2021-10-19 00:00:00
K20002,17.0,2021-09-25 00:00:00
K20003,183.0,2021-07-10 00:00:00
K20013,187.0,2021-06-25 00:00:00
K20377,588.0,2021-08-15 00:00:00
K20005,16.0,2021-11-06 00:00:00
K20013,638.0,2021-06-12 00:00:00
K20002,286.0,2021-10-15 00:00:00
K20008,526.0,2021-11-15 00:00:00
K20377,166.0,2021-11-15 00:00:00
K20089,37.0,2021-07-08 00:00:00
K20987,169.0,2021-11-03 00:00:00
K20089,317.0,2021-07-06 00:00:00
K20610,290.0,2021-07-10 00:00:00
K20377,659.0,2021-07-26 00:00:00
K20377,244.0,2021-08-03 00:00:00
K20013,3.0,2021-09-01 00:00:00
K20089,698.0,2021-08-25 00:00:00
K20002,736.0,2021-08-01 00:00:00
K20610,69.0,2021-08-19 00:00:00
K20013,616.0,2021-11-17 00:00:00
K20005,965.0,2021-10-12 00:00:00
K20002,166.0,2021-12-06 00:00:00
K20089,704.0,2021-11-24 00:00:00
K20013,36.0,2021-06-12 00:00:00
K20089,103.0,2021-09-13 00:00:00
K20377,805.0,2021-11-03 00:00:00
K20021,597.0,2021-11-11 00:00:00
K20008,788.0,2021-11-19 00:00:00
K22584,762.0,2021-10-30 00:00:00
K20005,630.0,2021-08-05 00:00:00
K20987,36.0,2021-07-01 00:00:00
K20005,876.0,2021-06-19 00:00:00
K20003,224.0,2021-10-10 00:00:00
K20089,785.0,2021-09-19 00:00:00
K20610,943.0,2021-09-19 00:00:00
K20003,356.0,2021-11-30 00:00:00
K20377,737.0,2021-11-04 00:00:00
K20008,865.0,2021-06-27 00:00:00
K20987,518.0,2021-12-07 00:00:00
K20610,612.0,2021-10-19 00:00:00
K20021,806.0,2021-09-01 00:00:00
K20013,143.0,2021-07-10 00:00:00
K20021,129.0,2021-11-13 00:00:00
K20089,24.0,2021-08-31 00:00:00
K20987,716.0,2021-07-17 00:00:00
K20377,155.0,2021-10-19 00:00:00
K20002,462.0,2021-07-21 00:00:00
K20002,71.0,2021-06-20 00:00:00
K22584,284.0,2021-08-02 00:00:00
K20003,603.0,2021-07-04 00:00:00
K20013,840.0,2021-08-05 00:00:00
K20233,393.0,2021-06-26 00:00:00
K20089,471.0,2021-09-17 00:00:00
K20089,372.0,2021-09-16 00:00:00
K20377,365.0,2021-06-17 00:00:00
K20005,207.0,2021-09-05 00:00:00
K20002,831.0,2021-08-05 00:00:00
K22584,115.0,2021-11-06 00:00:00
K20987,25.0,2021-07-09 00:00:00
K20021,860.0,2021-06-27 00:00:00
K20377,979.0,2021-07-12 00:00:00
K20002,124.0,2021-11-22 00:00:00
K20013,193.0,2021-12-01 00:00:00
K20002,377.0,2021-08-06 00:00:00
K20233,240.0,2021-09-13 00:00:00
K20089,512.0,2021-11-21 00:00:00
K20013,452.0,2021-06-19 00:00:00
K20005,776.0,2021-10-26 00:00:00
K20233,410.0,2021-07-06 00:00:00
K20013,949.0,2021-07-11 00:00:00
K20021,455.0,2021-08-25 00:00:00
K20987,92.0,2021-09-18 00:00:00
K20003,810.0,2021-07-27 00:00:00
K20021,225.0,2021-11-27 00:00:00
K20003,788.0,2021-06-17 00:00:00
K20089,460.0,2021-09-07 00:00:00
K20008,513.0,2021-06-13 00:00:00
K20003,164.0,2021-09-14 00:00:00
K20089,665.0,2021-07-18 00:00:00
K20005,393.0,2021-10-08 00:00:00
K20377,569.0,2021-07-01 00:00:00
K20610,43.0,2021-07-18 00:00:00
K20002,930.0,2021-12-06 00:00:00
K20005,580.0,2021-11-18 00:00:00
